Id,Weekly_Sales
37_21_2013-05-17,6249.995
37_21_2013-05-24,6249.995
37_21_2013-05-31,6249.995
37_21_2013-06-07,6249.995
37_21_2013-06-14,6249.995
37_21_2013-06-21,6249.995
37_21_2013-06-28,6249.995
37_21_2013-07-05,6249.995
37_21_2013-07-12,6249.995
37_21_2013-07-19,6249.995
37_21_2013-07-26,6249.995
37_22_2012-11-02,6249.995
37_22_2012-11-09,6249.995
37_22_2012-11-16,6249.995
37_22_2012-11-23,20918.468500000006
37_22_2012-11-30,6249.995
37_22_2012-12-07,6249.995
37_22_2012-12-14,6249.995
37_22_2012-12-21,6249.995
37_22_2012-12-28,20918.468500000006
37_22_2013-01-04,6249.995
37_22_2013-01-11,6249.995
37_22_2013-01-18,6249.995
37_22_2013-01-25,6249.995
37_22_2013-02-01,6249.995
37_22_2013-02-08,20918.468500000006
37_22_2013-02-15,6249.995
37_22_2013-02-22,6249.995
37_22_2013-03-01,6249.995
37_22_2013-03-08,6249.995
37_22_2013-03-15,6249.995
37_22_2013-03-22,6249.995
37_22_2013-03-29,6249.995
37_22_2013-04-05,6249.995
37_22_2013-04-12,6249.995
37_22_2013-04-19,6249.995
37_22_2013-04-26,6249.995
37_22_2013-05-03,6249.995
37_22_2013-05-10,6249.995
37_22_2013-05-24,6249.995
37_22_2013-05-31,6249.995
37_22_2013-06-07,6249.995
37_22_2013-06-14,6249.995
37_22_2013-06-21,6249.995
37_22_2013-06-28,6249.995
37_22_2013-07-05,6249.995
37_22_2013-07-12,6249.995
37_22_2013-07-19,6249.995
37_22_2013-07-26,6249.995
37_23_2012-11-02,6249.995
37_23_2012-11-09,6249.995
37_23_2012-11-16,6249.995
37_23_2012-11-23,20918.468500000006
37_23_2012-11-30,6249.995
37_23_2012-12-07,6249.995
37_23_2012-12-14,6249.995
37_23_2012-12-21,6249.995
37_23_2012-12-28,20918.468500000006
37_23_2013-01-04,6249.995
37_23_2013-01-11,6249.995
37_23_2013-01-18,6249.995
37_23_2013-01-25,6249.995
37_23_2013-02-01,6249.995
37_23_2013-02-08,20918.468500000006
37_23_2013-02-15,6249.995
37_23_2013-02-22,6249.995
37_23_2013-03-01,6249.995
37_23_2013-03-08,6249.995
37_23_2013-03-15,6249.995
37_23_2013-03-22,6249.995
37_23_2013-03-29,6249.995
37_23_2013-04-05,6249.995
37_23_2013-05-17,6249.995
37_23_2013-05-24,6249.995
37_23_2013-07-05,6249.995
37_23_2013-07-12,6249.995
37_23_2013-07-19,6249.995
37_23_2013-07-26,6249.995
37_24_2012-11-16,6249.995
37_24_2012-11-23,20918.468500000006
37_24_2012-11-30,6249.995
37_24_2012-12-21,6249.995
37_24_2013-02-08,20918.468500000006
37_24_2013-03-08,6249.995
37_24_2013-03-15,6249.995
37_24_2013-03-22,6249.995
37_24_2013-03-29,6249.995
37_24_2013-05-24,6249.995
37_25_2012-11-02,6249.995
37_25_2012-11-09,6249.995
37_25_2012-11-16,6249.995
37_25_2012-11-23,20918.468500000006
37_25_2012-11-30,6249.995
37_25_2012-12-07,6249.995
37_25_2012-12-14,6249.995
37_25_2012-12-21,6249.995
37_25_2012-12-28,20918.468500000006
37_25_2013-01-04,6249.995
37_25_2013-01-11,6249.995
37_25_2013-01-18,6249.995
37_25_2013-01-25,6249.995
37_25_2013-02-01,6249.995
37_25_2013-02-08,20918.468500000006
37_25_2013-02-15,6249.995
37_25_2013-02-22,6249.995
37_25_2013-03-01,6249.995
37_25_2013-03-08,6249.995
37_25_2013-03-15,6249.995
37_25_2013-03-22,6249.995
37_25_2013-03-29,6249.995
37_25_2013-04-05,6249.995
37_25_2013-04-12,6249.995
37_25_2013-04-19,6249.995
37_25_2013-04-26,6249.995
37_25_2013-05-03,6249.995
37_25_2013-05-10,6249.995
37_25_2013-05-17,6249.995
37_25_2013-05-24,6249.995
37_25_2013-05-31,6249.995
37_25_2013-06-07,6249.995
37_25_2013-06-14,6249.995
37_25_2013-06-21,6249.995
37_25_2013-06-28,6249.995
37_25_2013-07-05,6249.995
37_25_2013-07-12,6249.995
37_25_2013-07-19,6249.995
37_25_2013-07-26,6249.995
37_26_2012-11-16,6249.995
37_26_2012-12-28,20918.468500000006
37_26_2013-02-08,20918.468500000006
37_26_2013-03-08,6249.995
37_26_2013-03-15,6249.995
37_26_2013-03-29,6249.995
37_26_2013-04-05,6249.995
37_27_2012-11-02,6249.995
37_27_2012-11-09,6249.995
37_27_2012-11-16,6249.995
37_27_2012-11-23,20918.468500000006
37_27_2012-11-30,6249.995
37_27_2012-12-07,6249.995
37_27_2012-12-14,6249.995
37_27_2012-12-21,6249.995
37_27_2012-12-28,20918.468500000006
37_27_2013-01-04,6249.995
37_27_2013-01-11,6249.995
37_27_2013-01-18,6249.995
37_27_2013-01-25,6249.995
37_27_2013-02-01,6249.995
37_27_2013-02-08,20918.468500000006
37_27_2013-02-15,6249.995
37_27_2013-02-22,6249.995
37_27_2013-03-01,6249.995
37_28_2012-11-02,6249.995
37_28_2012-11-09,6249.995
37_28_2012-11-16,6249.995
37_28_2012-11-23,20918.468500000006
37_28_2012-11-30,6249.995
37_28_2012-12-07,6249.995
37_28_2012-12-14,6249.995
37_28_2012-12-21,6249.995
37_28_2012-12-28,20918.468500000006
37_28_2013-01-04,6249.995
37_28_2013-01-11,6249.995
37_28_2013-01-18,6249.995
37_28_2013-01-25,6249.995
37_28_2013-02-01,6249.995
37_28_2013-02-08,20918.468500000006
37_28_2013-02-15,6249.995
37_28_2013-02-22,6249.995
37_28_2013-03-01,6249.995
37_28_2013-03-08,6249.995
37_28_2013-03-15,6249.995
37_28_2013-03-22,6249.995
37_28_2013-03-29,6249.995
37_28_2013-04-05,6249.995
37_28_2013-04-12,6249.995
37_28_2013-04-19,6249.995
37_28_2013-04-26,6249.995
37_28_2013-05-03,6249.995
37_28_2013-05-10,6249.995
37_28_2013-05-17,6249.995
37_28_2013-05-24,6249.995
37_28_2013-05-31,6249.995
37_28_2013-06-07,6249.995
37_28_2013-06-14,6249.995
37_28_2013-06-21,6249.995
37_28_2013-06-28,6249.995
37_28_2013-07-05,6249.995
37_28_2013-07-12,6249.995
37_28_2013-07-19,6249.995
37_28_2013-07-26,6249.995
37_29_2012-11-30,6249.995
37_29_2012-12-07,6249.995
37_29_2012-12-14,6249.995
37_29_2012-12-21,6249.995
37_29_2013-01-04,6249.995
37_29_2013-01-11,6249.995
37_29_2013-01-18,6249.995
37_29_2013-01-25,6249.995
37_29_2013-02-01,6249.995
37_29_2013-02-08,20918.468500000006
37_29_2013-02-15,6249.995
37_29_2013-07-26,6249.995
37_31_2012-11-02,6249.995
37_31_2012-11-09,6249.995
37_31_2012-11-16,6249.995
37_31_2012-11-30,6249.995
37_31_2012-12-07,6249.995
37_31_2012-12-14,6249.995
37_31_2012-12-21,6249.995
37_31_2012-12-28,20918.468500000006
37_31_2013-01-04,6249.995
37_31_2013-01-11,6249.995
37_31_2013-01-18,6249.995
37_31_2013-01-25,6249.995
37_31_2013-02-01,6249.995
37_31_2013-02-08,20918.468500000006
37_31_2013-02-15,6249.995
37_31_2013-02-22,6249.995
37_31_2013-03-01,6249.995
37_31_2013-03-08,6249.995
37_31_2013-03-15,6249.995
37_31_2013-03-22,6249.995
37_31_2013-03-29,6249.995
37_31_2013-04-05,6249.995
37_31_2013-04-12,6249.995
37_31_2013-04-19,6249.995
37_31_2013-04-26,6249.995
37_31_2013-05-03,6249.995
37_31_2013-05-10,6249.995
37_31_2013-05-17,6249.995
37_31_2013-05-24,6249.995
37_31_2013-05-31,6249.995
37_31_2013-06-07,6249.995
37_31_2013-06-14,6249.995
37_31_2013-06-21,6249.995
37_31_2013-06-28,6249.995
37_31_2013-07-05,6249.995
37_31_2013-07-12,6249.995
37_31_2013-07-19,6249.995
37_31_2013-07-26,6249.995
37_32_2012-11-09,6249.995
37_32_2012-12-07,6249.995
37_32_2012-12-14,6249.995
37_32_2012-12-21,6249.995
37_32_2013-01-04,6249.995
37_32_2013-01-18,6249.995
37_32_2013-01-25,6249.995
37_32_2013-02-01,6249.995
37_32_2013-02-08,20918.468500000006
37_32_2013-02-15,6249.995
37_32_2013-02-22,6249.995
37_32_2013-03-01,6249.995
37_32_2013-03-08,6249.995
37_32_2013-03-15,6249.995
37_32_2013-03-22,6249.995
37_32_2013-04-12,6249.995
37_32_2013-04-19,6249.995
37_32_2013-04-26,6249.995
37_32_2013-05-03,6249.995
37_32_2013-05-10,6249.995
37_32_2013-05-17,6249.995
37_32_2013-05-24,6249.995
37_32_2013-05-31,6249.995
37_32_2013-06-07,6249.995
37_32_2013-06-14,6249.995
37_32_2013-06-21,6249.995
37_32_2013-06-28,6249.995
37_32_2013-07-05,6249.995
37_32_2013-07-12,6249.995
37_32_2013-07-19,6249.995
37_32_2013-07-26,6249.995
37_33_2012-11-16,6249.995
37_33_2012-11-23,20918.468500000006
37_33_2012-11-30,6249.995
37_33_2012-12-07,6249.995
37_33_2012-12-28,20918.468500000006
37_33_2013-03-01,6249.995
37_33_2013-03-08,6249.995
37_33_2013-03-15,6249.995
37_33_2013-07-26,6249.995
37_38_2012-11-02,6249.995
37_38_2012-11-09,6249.995
37_38_2012-11-16,6249.995
37_38_2012-11-23,20918.468500000006
37_38_2012-11-30,6249.995
37_38_2012-12-07,6249.995
37_38_2012-12-14,6249.995
37_38_2012-12-21,6249.995
37_38_2012-12-28,20918.468500000006
37_38_2013-01-04,6249.995
37_38_2013-01-11,6249.995
37_38_2013-01-18,6249.995
37_38_2013-01-25,6249.995
37_38_2013-02-01,6249.995
37_38_2013-02-08,20918.468500000006
37_38_2013-02-15,6249.995
37_38_2013-02-22,6249.995
37_38_2013-03-01,6249.995
37_38_2013-03-08,6249.995
37_38_2013-03-15,6249.995
37_38_2013-03-22,6249.995
37_38_2013-03-29,6249.995
37_38_2013-04-05,6249.995
37_38_2013-04-12,6249.995
37_38_2013-04-19,6249.995
37_38_2013-04-26,6249.995
37_38_2013-05-03,6249.995
37_38_2013-05-10,6249.995
37_38_2013-05-17,6249.995
37_38_2013-05-24,6249.995
37_38_2013-05-31,6249.995
37_38_2013-06-07,6249.995
37_38_2013-06-14,6249.995
37_38_2013-06-21,6249.995
37_38_2013-06-28,6249.995
37_38_2013-07-05,6249.995
37_38_2013-07-12,6249.995
37_38_2013-07-19,6249.995
37_38_2013-07-26,6249.995
37_40_2012-11-02,6249.995
37_40_2012-11-09,6249.995
37_40_2012-11-16,6249.995
37_40_2012-11-23,20918.468500000006
37_40_2012-11-30,6249.995
37_40_2012-12-07,6249.995
37_40_2012-12-14,6249.995
37_40_2012-12-21,6249.995
37_40_2012-12-28,20918.468500000006
37_40_2013-01-04,6249.995
37_40_2013-01-11,6249.995
37_40_2013-01-18,6249.995
37_40_2013-01-25,6249.995
37_40_2013-02-01,6249.995
37_40_2013-02-08,20918.468500000006
37_40_2013-02-15,6249.995
37_40_2013-02-22,6249.995
37_40_2013-03-01,6249.995
37_40_2013-03-08,6249.995
37_40_2013-03-15,6249.995
37_40_2013-03-22,6249.995
37_40_2013-03-29,6249.995
37_40_2013-04-05,6249.995
37_40_2013-04-12,6249.995
37_40_2013-04-19,6249.995
37_40_2013-04-26,6249.995
37_40_2013-05-03,6249.995
37_40_2013-05-10,6249.995
37_40_2013-05-17,6249.995
37_40_2013-05-24,6249.995
37_40_2013-05-31,6249.995
37_40_2013-06-07,6249.995
37_40_2013-06-14,6249.995
37_40_2013-06-21,6249.995
37_40_2013-06-28,6249.995
37_40_2013-07-05,6249.995
37_40_2013-07-12,6249.995
37_40_2013-07-19,6249.995
37_40_2013-07-26,6249.995
37_42_2012-11-02,6249.995
37_42_2012-11-09,6249.995
37_42_2012-11-16,6249.995
37_42_2012-11-23,20918.468500000006
37_42_2012-11-30,6249.995
37_42_2012-12-07,6249.995
37_42_2012-12-14,6249.995
37_42_2012-12-21,6249.995
37_42_2012-12-28,20918.468500000006
37_42_2013-01-04,6249.995
37_42_2013-01-11,6249.995
37_42_2013-01-18,6249.995
37_42_2013-01-25,6249.995
37_42_2013-02-01,6249.995
37_42_2013-02-08,20918.468500000006
37_42_2013-02-15,6249.995
37_42_2013-02-22,6249.995
37_42_2013-03-01,6249.995
37_42_2013-03-08,6249.995
37_42_2013-03-15,6249.995
37_42_2013-03-22,6249.995
37_42_2013-03-29,6249.995
37_42_2013-04-05,6249.995
37_42_2013-04-12,6249.995
37_42_2013-04-19,6249.995
37_42_2013-04-26,6249.995
37_42_2013-05-03,6249.995
37_42_2013-05-10,6249.995
37_42_2013-05-17,6249.995
37_42_2013-05-24,6249.995
37_42_2013-05-31,6249.995
37_42_2013-06-07,6249.995
37_42_2013-06-14,6249.995
37_42_2013-06-21,6249.995
37_42_2013-06-28,6249.995
37_42_2013-07-05,6249.995
37_42_2013-07-12,6249.995
37_42_2013-07-19,6249.995
37_42_2013-07-26,6249.995
37_44_2012-12-07,6249.995
37_44_2012-12-21,6249.995
37_44_2013-01-04,6249.995
37_44_2013-01-25,6249.995
37_44_2013-03-01,6249.995
37_44_2013-03-08,6249.995
37_44_2013-03-15,6249.995
37_44_2013-03-22,6249.995
37_46_2012-11-02,6249.995
37_46_2012-11-09,6249.995
37_46_2012-11-16,6249.995
37_46_2012-11-23,20918.468500000006
37_46_2012-11-30,6249.995
37_46_2012-12-07,6249.995
37_46_2012-12-14,6249.995
37_46_2012-12-21,6249.995
37_46_2012-12-28,20918.468500000006
37_46_2013-01-04,6249.995
37_46_2013-01-11,6249.995
37_46_2013-01-18,6249.995
37_46_2013-01-25,6249.995
37_46_2013-02-01,6249.995
37_46_2013-02-08,20918.468500000006
37_46_2013-02-15,6249.995
37_46_2013-02-22,6249.995
37_46_2013-03-01,6249.995
37_46_2013-03-08,6249.995
37_46_2013-03-15,6249.995
37_46_2013-03-22,6249.995
37_46_2013-03-29,6249.995
37_46_2013-04-05,6249.995
37_46_2013-04-12,6249.995
37_46_2013-04-19,6249.995
37_46_2013-04-26,6249.995
37_46_2013-05-03,6249.995
37_46_2013-05-10,6249.995
37_46_2013-05-17,6249.995
37_46_2013-05-24,6249.995
37_46_2013-05-31,6249.995
37_46_2013-06-07,6249.995
37_46_2013-06-14,6249.995
37_46_2013-06-21,6249.995
37_46_2013-06-28,6249.995
37_46_2013-07-05,6249.995
37_46_2013-07-12,6249.995
37_46_2013-07-19,6249.995
37_46_2013-07-26,6249.995
37_49_2012-11-02,6249.995
37_49_2012-11-09,6249.995
37_49_2012-11-16,6249.995
37_49_2012-11-23,20918.468500000006
37_49_2012-11-30,6249.995
37_49_2012-12-07,6249.995
37_49_2012-12-14,6249.995
37_49_2012-12-21,6249.995
37_49_2013-01-04,6249.995
37_49_2013-03-22,6249.995
37_49_2013-04-26,6249.995
37_49_2013-05-03,6249.995
37_49_2013-05-10,6249.995
37_49_2013-05-17,6249.995
37_49_2013-05-24,6249.995
37_49_2013-05-31,6249.995
37_49_2013-06-07,6249.995
37_49_2013-06-14,6249.995
37_49_2013-06-21,6249.995
37_49_2013-06-28,6249.995
37_49_2013-07-05,6249.995
37_49_2013-07-12,6249.995
37_49_2013-07-19,6249.995
37_49_2013-07-26,6249.995
37_52_2012-11-02,6249.995
37_52_2012-11-09,6249.995
37_52_2012-11-16,6249.995
37_52_2012-11-23,20918.468500000006
37_52_2012-11-30,6249.995
37_52_2012-12-07,6249.995
37_52_2012-12-14,6249.995
37_52_2012-12-21,6249.995
37_52_2012-12-28,20918.468500000006
37_52_2013-01-04,6249.995
37_52_2013-01-11,6249.995
37_52_2013-01-18,6249.995
37_52_2013-01-25,6249.995
37_52_2013-02-01,6249.995
37_52_2013-02-08,20918.468500000006
37_52_2013-02-15,6249.995
37_52_2013-02-22,6249.995
37_52_2013-03-01,6249.995
37_52_2013-03-08,6249.995
37_52_2013-03-15,6249.995
37_52_2013-03-22,6249.995
37_52_2013-03-29,6249.995
37_52_2013-04-05,6249.995
37_52_2013-04-12,6249.995
37_52_2013-04-19,6249.995
37_52_2013-04-26,6249.995
37_52_2013-05-03,6249.995
37_52_2013-05-10,6249.995
37_52_2013-05-17,6249.995
37_52_2013-05-24,6249.995
37_52_2013-05-31,6249.995
37_52_2013-06-07,6249.995
37_52_2013-06-14,6249.995
37_52_2013-06-21,6249.995
37_52_2013-06-28,6249.995
37_52_2013-07-05,6249.995
37_52_2013-07-12,6249.995
37_52_2013-07-19,6249.995
37_52_2013-07-26,6249.995
37_55_2013-03-08,6249.995
37_56_2012-11-02,6249.995
37_56_2012-11-16,6249.995
37_56_2012-11-23,20918.468500000006
37_56_2012-11-30,6249.995
37_56_2012-12-07,6249.995
37_56_2012-12-14,6249.995
37_56_2012-12-21,6249.995
37_56_2012-12-28,20918.468500000006
37_56_2013-01-04,6249.995
37_56_2013-01-11,6249.995
37_56_2013-01-18,6249.995
37_56_2013-01-25,6249.995
37_56_2013-02-01,6249.995
37_56_2013-02-08,20918.468500000006
37_56_2013-02-15,6249.995
37_56_2013-02-22,6249.995
37_56_2013-03-01,6249.995
37_56_2013-03-08,6249.995
37_56_2013-03-15,6249.995
37_56_2013-03-22,6249.995
37_56_2013-03-29,6249.995
37_56_2013-04-05,6249.995
37_56_2013-04-12,6249.995
37_56_2013-04-19,6249.995
37_56_2013-04-26,6249.995
37_56_2013-05-03,6249.995
37_56_2013-05-10,6249.995
37_56_2013-05-17,6249.995
37_56_2013-05-24,6249.995
37_56_2013-05-31,6249.995
37_56_2013-06-07,6249.995
37_56_2013-06-14,6249.995
37_56_2013-06-21,6249.995
37_56_2013-06-28,6249.995
37_56_2013-07-05,6249.995
37_56_2013-07-12,6249.995
37_56_2013-07-19,6249.995
37_56_2013-07-26,6249.995
37_59_2012-11-02,6249.995
37_59_2012-11-09,6249.995
37_59_2012-11-16,6249.995
37_59_2012-11-23,20918.468500000006
37_59_2012-11-30,6249.995
37_59_2012-12-07,6249.995
37_59_2012-12-14,6249.995
37_59_2012-12-21,6249.995
37_59_2012-12-28,20918.468500000006
37_59_2013-01-04,6249.995
37_59_2013-01-11,6249.995
37_59_2013-01-18,6249.995
37_59_2013-01-25,6249.995
37_59_2013-02-01,6249.995
37_59_2013-02-08,20918.468500000006
37_59_2013-02-15,6249.995
37_59_2013-02-22,6249.995
37_59_2013-03-01,6249.995
37_59_2013-03-08,6249.995
37_59_2013-03-15,6249.995
37_59_2013-03-22,6249.995
37_59_2013-03-29,6249.995
37_59_2013-04-05,6249.995
37_59_2013-04-12,6249.995
37_59_2013-04-19,6249.995
37_59_2013-04-26,6249.995
37_59_2013-05-03,6249.995
37_59_2013-05-10,6249.995
37_59_2013-05-17,6249.995
37_59_2013-05-24,6249.995
37_59_2013-05-31,6249.995
37_59_2013-06-07,6249.995
37_59_2013-06-14,6249.995
37_59_2013-06-21,6249.995
37_59_2013-06-28,6249.995
37_59_2013-07-05,6249.995
37_59_2013-07-12,6249.995
37_59_2013-07-19,6249.995
37_59_2013-07-26,6249.995
37_60_2012-11-02,6249.995
37_60_2012-11-09,6249.995
37_60_2012-11-16,6249.995
37_60_2012-11-23,20918.468500000006
37_60_2012-11-30,6249.995
37_60_2012-12-07,6249.995
37_60_2012-12-14,6249.995
37_60_2012-12-21,6249.995
37_60_2012-12-28,20918.468500000006
37_60_2013-01-04,6249.995
37_60_2013-01-11,6249.995
37_60_2013-01-18,6249.995
37_60_2013-01-25,6249.995
37_60_2013-02-01,6249.995
37_60_2013-02-08,20918.468500000006
37_60_2013-02-15,6249.995
37_60_2013-02-22,6249.995
37_60_2013-03-01,6249.995
37_60_2013-03-08,6249.995
37_60_2013-03-15,6249.995
37_60_2013-03-22,6249.995
37_60_2013-03-29,6249.995
37_60_2013-04-05,6249.995
37_60_2013-04-12,6249.995
37_60_2013-04-19,6249.995
37_60_2013-04-26,6249.995
37_60_2013-05-03,6249.995
37_60_2013-05-10,6249.995
37_60_2013-05-17,6249.995
37_60_2013-05-24,6249.995
37_60_2013-05-31,6249.995
37_60_2013-06-07,6249.995
37_60_2013-06-14,6249.995
37_60_2013-06-21,6249.995
37_60_2013-06-28,6249.995
37_60_2013-07-05,6249.995
37_60_2013-07-12,6249.995
37_60_2013-07-19,6249.995
37_60_2013-07-26,6249.995
37_67_2012-11-02,6249.995
37_67_2012-11-09,6249.995
37_67_2012-11-16,6249.995
37_67_2012-11-23,20918.468500000006
37_67_2012-11-30,6249.995
37_67_2012-12-07,6249.995
37_67_2012-12-14,6249.995
37_67_2012-12-21,6249.995
37_67_2012-12-28,20918.468500000006
37_67_2013-01-04,6249.995
37_67_2013-01-11,6249.995
37_67_2013-01-18,6249.995
37_67_2013-01-25,6249.995
37_67_2013-02-01,6249.995
37_67_2013-02-08,20918.468500000006
37_67_2013-02-15,6249.995
37_67_2013-02-22,6249.995
37_67_2013-03-01,6249.995
37_67_2013-03-08,6249.995
37_67_2013-03-15,6249.995
37_67_2013-03-22,6249.995
37_67_2013-03-29,6249.995
37_67_2013-04-05,6249.995
37_67_2013-04-12,6249.995
37_67_2013-04-19,6249.995
37_67_2013-04-26,6249.995
37_67_2013-05-03,6249.995
37_67_2013-05-10,6249.995
37_67_2013-05-17,6249.995
37_67_2013-05-24,6249.995
37_67_2013-05-31,6249.995
37_67_2013-06-07,6249.995
37_67_2013-06-14,6249.995
37_67_2013-06-21,6249.995
37_67_2013-06-28,6249.995
37_67_2013-07-05,6249.995
37_67_2013-07-12,6249.995
37_67_2013-07-19,6249.995
37_67_2013-07-26,6249.995
37_71_2013-03-29,6249.995
37_72_2012-11-02,6249.995
37_72_2012-11-09,6249.995
37_72_2012-11-16,6249.995
37_72_2012-11-30,6249.995
37_72_2012-12-07,6249.995
37_72_2012-12-14,6249.995
37_72_2013-01-11,6249.995
37_72_2013-01-18,6249.995
37_72_2013-02-01,6249.995
37_72_2013-02-22,6249.995
37_72_2013-03-01,6249.995
37_72_2013-03-08,6249.995
37_72_2013-03-15,6249.995
37_72_2013-03-22,6249.995
37_72_2013-03-29,6249.995
37_72_2013-04-05,6249.995
37_72_2013-04-19,6249.995
37_72_2013-06-28,6249.995
37_72_2013-07-12,6249.995
37_74_2012-11-02,6249.995
37_74_2012-11-09,6249.995
37_74_2012-11-16,6249.995
37_74_2012-11-23,20918.468500000006
37_74_2012-11-30,6249.995
37_74_2012-12-07,6249.995
37_74_2012-12-14,6249.995
37_74_2012-12-21,6249.995
37_74_2012-12-28,20918.468500000006
37_74_2013-01-04,6249.995
37_74_2013-01-11,6249.995
37_74_2013-01-18,6249.995
37_74_2013-01-25,6249.995
37_74_2013-02-01,6249.995
37_74_2013-02-08,20918.468500000006
37_74_2013-02-15,6249.995
37_74_2013-02-22,6249.995
37_74_2013-03-01,6249.995
37_74_2013-03-08,6249.995
37_74_2013-03-15,6249.995
37_74_2013-03-22,6249.995
37_74_2013-03-29,6249.995
37_74_2013-04-05,6249.995
37_74_2013-04-12,6249.995
37_74_2013-04-19,6249.995
37_74_2013-04-26,6249.995
37_74_2013-05-03,6249.995
37_74_2013-05-10,6249.995
37_74_2013-05-17,6249.995
37_74_2013-05-24,6249.995
37_74_2013-05-31,6249.995
37_74_2013-06-07,6249.995
37_74_2013-06-14,6249.995
37_74_2013-06-21,6249.995
37_74_2013-06-28,6249.995
37_74_2013-07-05,6249.995
37_74_2013-07-12,6249.995
37_74_2013-07-19,6249.995
37_74_2013-07-26,6249.995
37_79_2012-11-02,6249.995
37_79_2012-11-09,6249.995
37_79_2012-11-16,6249.995
37_79_2012-11-23,20918.468500000006
37_79_2012-11-30,6249.995
37_79_2012-12-07,6249.995
37_79_2012-12-14,6249.995
37_79_2012-12-21,6249.995
37_79_2012-12-28,20918.468500000006
37_79_2013-01-04,6249.995
37_79_2013-01-11,6249.995
37_79_2013-01-18,6249.995
37_79_2013-01-25,6249.995
37_79_2013-02-01,6249.995
37_79_2013-02-08,20918.468500000006
37_79_2013-02-15,6249.995
37_79_2013-02-22,6249.995
37_79_2013-03-01,6249.995
37_79_2013-03-08,6249.995
37_79_2013-03-15,6249.995
37_79_2013-03-22,6249.995
37_79_2013-03-29,6249.995
37_79_2013-04-05,6249.995
37_79_2013-04-12,6249.995
37_79_2013-04-19,6249.995
37_79_2013-04-26,6249.995
37_79_2013-05-03,6249.995
37_79_2013-05-10,6249.995
37_79_2013-05-17,6249.995
37_79_2013-05-24,6249.995
37_79_2013-05-31,6249.995
37_79_2013-06-07,6249.995
37_79_2013-06-14,6249.995
37_79_2013-06-21,6249.995
37_79_2013-06-28,6249.995
37_79_2013-07-05,6249.995
37_79_2013-07-12,6249.995
37_79_2013-07-19,6249.995
37_79_2013-07-26,6249.995
37_80_2012-11-02,6249.995
37_80_2012-11-09,6249.995
37_80_2012-11-16,6249.995
37_80_2012-11-23,20918.468500000006
37_80_2012-11-30,6249.995
37_80_2012-12-07,6249.995
37_80_2012-12-14,6249.995
37_80_2012-12-21,6249.995
37_80_2012-12-28,20918.468500000006
37_80_2013-01-04,6249.995
37_80_2013-01-11,6249.995
37_80_2013-01-18,6249.995
37_80_2013-01-25,6249.995
37_80_2013-02-01,6249.995
37_80_2013-02-08,20918.468500000006
37_80_2013-02-15,6249.995
37_80_2013-02-22,6249.995
37_80_2013-03-01,6249.995
37_80_2013-03-08,6249.995
37_80_2013-03-15,6249.995
37_80_2013-03-22,6249.995
37_80_2013-03-29,6249.995
37_80_2013-04-05,6249.995
37_80_2013-04-12,6249.995
37_80_2013-04-19,6249.995
37_80_2013-04-26,6249.995
37_80_2013-05-03,6249.995
37_80_2013-05-10,6249.995
37_80_2013-05-17,6249.995
37_80_2013-05-24,6249.995
37_80_2013-05-31,6249.995
37_80_2013-06-07,6249.995
37_80_2013-06-14,6249.995
37_80_2013-06-21,6249.995
37_80_2013-06-28,6249.995
37_80_2013-07-05,6249.995
37_80_2013-07-12,6249.995
37_80_2013-07-19,6249.995
37_80_2013-07-26,6249.995
37_81_2012-11-02,6249.995
37_81_2012-11-09,6249.995
37_81_2012-11-16,6249.995
37_81_2012-11-23,20918.468500000006
37_81_2012-11-30,6249.995
37_81_2012-12-07,6249.995
37_81_2012-12-14,6249.995
37_81_2012-12-21,6249.995
37_81_2012-12-28,20918.468500000006
37_81_2013-01-04,6249.995
37_81_2013-01-11,6249.995
37_81_2013-01-18,6249.995
37_81_2013-01-25,6249.995
37_81_2013-02-01,6249.995
37_81_2013-02-08,20918.468500000006
37_81_2013-02-15,6249.995
37_81_2013-02-22,6249.995
37_81_2013-03-01,6249.995
37_81_2013-03-08,6249.995
37_81_2013-03-15,6249.995
37_81_2013-03-22,6249.995
37_81_2013-03-29,6249.995
37_81_2013-04-05,6249.995
37_81_2013-04-12,6249.995
37_81_2013-04-19,6249.995
37_81_2013-04-26,6249.995
37_81_2013-05-03,6249.995
37_81_2013-05-10,6249.995
37_81_2013-05-17,6249.995
37_81_2013-05-24,6249.995
37_81_2013-05-31,6249.995
37_81_2013-06-07,6249.995
37_81_2013-06-14,6249.995
37_81_2013-06-21,6249.995
37_81_2013-06-28,6249.995
37_81_2013-07-05,6249.995
37_81_2013-07-12,6249.995
37_81_2013-07-19,6249.995
37_81_2013-07-26,6249.995
37_82_2012-11-02,6249.995
37_82_2012-11-09,6249.995
37_82_2012-11-16,6249.995
37_82_2012-11-23,20918.468500000006
37_82_2012-11-30,6249.995
37_82_2012-12-07,6249.995
37_82_2012-12-14,6249.995
37_82_2012-12-21,6249.995
37_82_2012-12-28,20918.468500000006
37_82_2013-01-04,6249.995
37_82_2013-01-11,6249.995
37_82_2013-01-18,6249.995
37_82_2013-01-25,6249.995
37_82_2013-02-01,6249.995
37_82_2013-02-08,20918.468500000006
37_82_2013-02-15,6249.995
37_82_2013-02-22,6249.995
37_82_2013-03-01,6249.995
37_82_2013-03-08,6249.995
37_82_2013-03-15,6249.995
37_82_2013-03-22,6249.995
