Id,Weekly_Sales
42_12_2013-05-24,-734.004638671875
42_12_2013-05-31,-719.8345947265625
42_12_2013-06-07,-1156.140869140625
42_12_2013-06-14,-1471.4210205078125
42_12_2013-06-21,-1471.4210205078125
42_12_2013-06-28,-1681.962890625
42_12_2013-07-05,-1497.1951904296875
42_12_2013-07-12,-1202.68505859375
42_12_2013-07-19,-1135.8099365234375
42_12_2013-07-26,-1135.8099365234375
42_13_2012-11-02,5882.74462890625
42_13_2012-11-09,6200.14013671875
42_13_2012-11-16,4783.7431640625
42_13_2012-11-23,3271.44580078125
42_13_2012-11-30,14780.3798828125
42_13_2012-12-07,3982.93994140625
42_13_2012-12-14,3886.646728515625
42_13_2012-12-21,4191.728515625
42_13_2012-12-28,3370.7119140625
42_13_2013-01-04,5058.81640625
42_13_2013-01-11,4882.5439453125
42_13_2013-01-18,5343.84912109375
42_13_2013-01-25,5343.84912109375
42_13_2013-02-01,6760.01318359375
42_13_2013-02-08,4636.6005859375
42_13_2013-02-15,4870.158203125
42_13_2013-02-22,5055.95068359375
42_13_2013-03-01,5236.91064453125
42_13_2013-03-08,5105.59765625
42_13_2013-03-15,5037.712890625
42_13_2013-03-22,4856.30810546875
42_13_2013-03-29,4856.30810546875
42_13_2013-04-05,5425.35107421875
42_13_2013-04-12,5117.81982421875
42_13_2013-04-19,6277.3173828125
42_13_2013-04-26,6025.79443359375
42_13_2013-05-03,6244.7890625
42_13_2013-05-10,6333.27783203125
42_13_2013-05-17,6279.060546875
42_13_2013-05-24,7148.30615234375
42_13_2013-05-31,7162.47607421875
42_13_2013-06-07,6726.1689453125
42_13_2013-06-14,6410.88818359375
42_13_2013-06-21,6410.88818359375
42_13_2013-06-28,6200.3466796875
42_13_2013-07-05,6385.11376953125
42_13_2013-07-12,6679.6220703125
42_13_2013-07-19,6746.49658203125
42_13_2013-07-26,6746.49658203125
42_14_2012-11-02,1717.1614990234375
42_14_2012-11-09,1715.4422607421875
42_14_2012-11-16,2050.799560546875
42_14_2012-11-23,2946.441162109375
42_14_2012-11-30,12024.171875
42_14_2012-12-07,585.81817626953125
42_14_2012-12-14,489.5250549316406
42_14_2012-12-21,1731.9290771484375
42_14_2012-12-28,2234.751220703125
42_14_2013-01-04,-1255.027587890625
42_14_2013-01-11,-1431.299560546875
42_14_2013-01-18,-969.9940185546875
42_14_2013-01-25,-969.9940185546875
42_14_2013-02-01,446.16796875
42_14_2013-02-08,-341.4640197753906
42_14_2013-02-15,377.6639709472656
42_14_2013-02-22,563.45355224609375
42_14_2013-03-01,744.41357421875
42_14_2013-03-08,613.1005859375
42_14_2013-03-15,545.21588134765625
42_14_2013-03-22,363.8135681152344
42_14_2013-03-29,363.8135681152344
42_14_2013-04-05,932.85296630859375
42_14_2013-04-12,625.3236083984375
42_14_2013-04-19,1784.818359375
42_14_2013-04-26,1570.8367919921875
42_14_2013-05-03,1789.831787109375
42_14_2013-05-10,1878.31982421875
42_14_2013-05-17,1824.102294921875
42_14_2013-05-24,2590.67919921875
42_14_2013-05-31,2604.84912109375
42_14_2013-06-07,2278.18896484375
42_14_2013-06-14,2006.039306640625
42_14_2013-06-21,2006.039306640625
42_14_2013-06-28,1593.796875
42_14_2013-07-05,1778.5634765625
42_14_2013-07-12,2073.071533203125
42_14_2013-07-19,2139.947021484375
42_14_2013-07-26,2139.947021484375
42_16_2012-11-02,-3664.862060546875
42_16_2012-11-09,-3666.581298828125
42_16_2012-11-16,-4251.0576171875
42_16_2012-11-23,-4273.75537109375
42_16_2012-11-30,5374.35986328125
42_16_2012-12-07,-5423.08251953125
42_16_2012-12-14,-5599.21484375
42_16_2012-12-21,-5804.75537109375
42_16_2012-12-28,-6562.0263671875
42_16_2013-01-04,-5670.11181640625
42_16_2013-01-11,-5846.3818359375
42_16_2013-01-18,-5385.078125
42_16_2013-01-25,-5385.078125
42_16_2013-02-01,-3968.922119140625
42_16_2013-02-08,-4449.2861328125
42_16_2013-02-15,-4037.424560546875
42_16_2013-02-22,-3851.634521484375
42_16_2013-03-01,-3670.67431640625
42_16_2013-03-08,-3801.98681640625
42_16_2013-03-15,-3869.87158203125
42_16_2013-03-22,-4051.27490234375
42_16_2013-03-29,-4051.27490234375
42_16_2013-04-05,-3482.23583984375
42_16_2013-04-12,-3789.76416015625
42_16_2013-04-19,-2630.268310546875
42_16_2013-04-26,-2843.60498046875
42_16_2013-05-03,-2624.60888671875
42_16_2013-05-10,-2536.119384765625
42_16_2013-05-17,-2590.3388671875
42_16_2013-05-24,-2176.865234375
42_16_2013-05-31,-2162.69482421875
42_16_2013-06-07,-2641.8505859375
42_16_2013-06-14,-2296.740478515625
42_16_2013-06-21,-2296.740478515625
42_16_2013-06-28,-2708.984619140625
42_16_2013-07-05,-2524.216552734375
42_16_2013-07-12,-3287.076171875
42_16_2013-07-19,-3220.201171875
42_16_2013-07-26,-3220.201171875
42_17_2012-11-02,-1876.2652587890625
42_17_2012-11-09,-1877.9844970703125
42_17_2012-11-16,-2462.462646484375
42_17_2012-11-23,-1400.850341796875
42_17_2012-11-30,8304.5419921875
42_17_2012-12-07,-2492.89990234375
42_17_2012-12-14,-2669.03125
42_17_2012-12-21,-4040.904052734375
42_17_2012-12-28,-5019.6162109375
42_17_2013-01-04,-3800.896728515625
42_17_2013-01-11,-3977.168701171875
42_17_2013-01-18,-3515.86376953125
42_17_2013-01-25,-3515.86376953125
42_17_2013-02-01,-2099.7021484375
42_17_2013-02-08,-2637.347412109375
42_17_2013-02-15,-2168.20361328125
42_17_2013-02-22,-1982.4144287109375
42_17_2013-03-01,-1801.454345703125
42_17_2013-03-08,-1932.7662353515625
42_17_2013-03-15,-2000.6514892578125
42_17_2013-03-22,-2182.054443359375
42_17_2013-03-29,-2182.054443359375
42_17_2013-04-05,-1613.0155029296875
42_17_2013-04-12,-1920.5433349609375
42_17_2013-04-19,-820.1314697265625
42_17_2013-04-26,-1033.468017578125
42_17_2013-05-03,-755.387939453125
42_17_2013-05-10,-666.89935302734375
42_17_2013-05-17,-721.1175537109375
42_17_2013-05-24,-466.1474914550781
42_17_2013-05-31,-451.9773864746094
42_17_2013-06-07,-1218.5955810546875
42_17_2013-06-14,-1133.036865234375
42_17_2013-06-21,-1133.036865234375
42_17_2013-06-28,-1545.280029296875
42_17_2013-07-05,-1360.511962890625
42_17_2013-07-12,-1498.4786376953125
42_17_2013-07-19,-1431.603759765625
42_17_2013-07-26,-1431.603759765625
42_18_2012-11-02,-1937.5281982421875
42_18_2012-11-09,-1939.247314453125
42_18_2012-11-16,-2523.72607421875
42_18_2012-11-23,-1462.11376953125
42_18_2012-11-30,8243.2783203125
42_18_2012-12-07,76.69766998291016
42_18_2012-12-14,-3895.99658203125
42_18_2012-12-21,-6706.3701171875
42_18_2012-12-28,-7273.341796875
42_18_2013-01-04,-4477.01904296875
42_18_2013-01-11,-4653.291015625
42_18_2013-01-18,-3586.38232421875
42_18_2013-01-25,-3586.38232421875
42_18_2013-02-01,-2170.22119140625
42_18_2013-02-08,-2707.865478515625
42_18_2013-02-15,-2238.72314453125
42_18_2013-02-22,-2052.93310546875
42_18_2013-03-01,-1871.972412109375
42_18_2013-03-08,-2003.2850341796875
42_18_2013-03-15,-2071.169677734375
42_18_2013-03-22,-2252.573486328125
42_18_2013-03-29,-2252.573486328125
42_18_2013-04-05,-1683.5341796875
42_18_2013-04-12,-1991.06201171875
42_18_2013-04-26,-1103.9869384765625
42_18_2013-05-03,-825.90692138671875
42_20_2013-02-15,-2389.21240234375
42_20_2013-02-22,-2203.422119140625
42_20_2013-03-01,-2022.4617919921875
42_20_2013-03-22,-2403.0625
42_20_2013-03-29,-2403.0625
42_20_2013-04-05,-1834.02294921875
42_20_2013-04-19,-1041.1395263671875
42_20_2013-05-17,-942.1256103515625
42_20_2013-05-24,-687.1553955078125
42_20_2013-05-31,-672.98529052734375
42_20_2013-06-07,-936.4510498046875
42_20_2013-06-14,-868.2742919921875
42_20_2013-06-21,-868.2742919921875
42_20_2013-06-28,-1280.517822265625
42_20_2013-07-05,-1095.7503662109375
42_20_2013-07-12,-1233.71630859375
42_20_2013-07-19,-1166.84130859375
42_20_2013-07-26,-1166.84130859375
42_21_2012-11-02,-1577.8582763671875
42_21_2012-11-09,-1579.5775146484375
42_21_2012-11-16,-2259.360107421875
42_21_2012-11-23,-3564.038818359375
42_21_2012-11-30,7129.8203125
42_21_2012-12-07,-3589.879150390625
42_21_2012-12-14,-3666.658203125
42_21_2012-12-21,-3836.513916015625
42_21_2012-12-28,-5263.912109375
42_21_2013-01-04,-4042.2275390625
42_21_2013-01-11,-4218.50048828125
42_21_2013-01-18,-3798.529052734375
42_21_2013-01-25,-3798.529052734375
42_21_2013-02-01,-2382.366455078125
42_21_2013-02-08,-3185.209716796875
42_21_2013-02-15,-2450.870849609375
42_21_2013-02-22,-2265.079833984375
42_21_2013-03-01,-2084.1201171875
42_21_2013-03-08,-2215.432861328125
42_21_2013-03-15,-2283.317626953125
42_21_2013-03-22,-2464.720947265625
42_21_2013-03-29,-2464.720947265625
42_21_2013-04-05,-1895.6810302734375
42_21_2013-04-12,-2203.20947265625
42_21_2013-04-19,-1102.7974853515625
42_21_2013-04-26,-1316.1336669921875
42_21_2013-05-03,-1038.05419921875
42_21_2013-05-10,-949.5654296875
42_21_2013-05-17,-1003.7838134765625
42_21_2013-05-24,-748.8135986328125
42_21_2013-05-31,-734.6435546875
42_21_2013-06-07,-998.1092529296875
42_21_2013-06-14,-929.93212890625
42_21_2013-06-21,-929.93212890625
42_21_2013-06-28,-1342.1759033203125
42_21_2013-07-05,-1157.4085693359375
42_21_2013-07-12,-1295.374267578125
42_21_2013-07-19,-1228.499267578125
42_21_2013-07-26,-1228.499267578125
42_22_2013-05-03,196.9747772216797
42_22_2013-06-21,305.09600830078125
42_22_2013-06-28,-107.1474838256836
42_22_2013-07-05,77.61978912353516
42_22_2013-07-12,372.1282653808594
42_22_2013-07-19,439.0032653808594
42_22_2013-07-26,439.0032653808594
42_23_2012-11-02,115.11756134033203
42_23_2012-11-09,113.39838409423828
42_23_2012-11-16,-566.382080078125
42_23_2012-11-23,-1871.062255859375
42_23_2012-11-30,8822.79296875
42_23_2012-12-07,-1896.900390625
42_23_2012-12-14,-1512.5750732421875
42_23_2012-12-28,-1804.720947265625
42_23_2013-01-18,-2538.028564453125
42_23_2013-01-25,-2538.028564453125
42_23_2013-02-01,-1121.8660888671875
42_23_2013-02-08,-1924.7076416015625
42_23_2013-02-15,-1190.36962890625
42_23_2013-02-22,-1004.5806884765625
42_23_2013-03-01,-823.6202392578125
42_23_2013-03-08,-954.9332275390625
42_23_2013-03-15,-1022.8179931640625
42_23_2013-03-22,-1204.220703125
42_23_2013-03-29,-1204.220703125
42_23_2013-04-05,-635.17999267578125
42_23_2013-04-12,-942.7100830078125
42_23_2013-04-19,157.70440673828125
42_23_2013-04-26,-55.632118225097656
42_23_2013-05-03,222.4475555419922
42_23_2013-05-10,310.9363708496094
42_23_2013-05-17,256.7178039550781
42_23_2013-05-24,511.6883239746094
42_23_2013-05-31,525.8583984375
42_23_2013-06-07,262.3927917480469
42_23_2013-06-14,330.5686950683594
42_24_2012-11-09,-1145.41455078125
42_24_2012-11-16,-1825.1947021484375
42_24_2012-12-14,-3095.49560546875
42_24_2013-01-18,-3764.161865234375
42_24_2013-02-08,-3150.843505859375
42_24_2013-02-15,-2449.181640625
42_25_2012-11-02,-1164.9185791015625
42_25_2012-11-09,-1166.6378173828125
42_25_2012-11-16,-1846.41845703125
42_25_2012-11-23,-3213.37109375
42_25_2012-11-30,7566.02685546875
42_25_2012-12-07,-3153.67138671875
42_25_2012-12-14,-3554.556396484375
42_25_2012-12-21,-2142.479248046875
42_25_2012-12-28,-3111.68896484375
42_25_2013-01-04,-4024.5927734375
42_25_2013-01-11,-4200.865234375
42_25_2013-01-18,-3780.893798828125
42_25_2013-01-25,-3780.893798828125
42_25_2013-02-01,-2364.73193359375
42_25_2013-02-08,-3167.5751953125
42_25_2013-02-15,-2465.9140625
42_25_2013-02-22,-2280.124267578125
42_25_2013-03-01,-2099.163818359375
42_25_2013-03-08,-2230.475830078125
42_25_2013-03-15,-2285.291259765625
42_25_2013-03-22,-2466.695068359375
42_25_2013-03-29,-2466.695068359375
42_25_2013-04-05,-1915.2171630859375
42_25_2013-04-12,-2222.744140625
42_25_2013-04-19,-1122.332275390625
42_25_2013-04-26,-1335.668701171875
42_25_2013-05-03,-1057.5889892578125
42_25_2013-05-10,-969.1002197265625
42_25_2013-05-17,-1023.31884765625
42_25_2013-05-24,-768.3485107421875
42_25_2013-05-31,-754.17840576171875
42_25_2013-06-07,-1017.643798828125
42_25_2013-06-14,-949.4674072265625
42_25_2013-06-21,-949.4674072265625
42_25_2013-06-28,-1361.7108154296875
42_25_2013-07-05,-1176.9437255859375
42_25_2013-07-12,-882.4346923828125
42_25_2013-07-19,-815.55987548828125
42_25_2013-07-26,-815.55987548828125
42_26_2013-03-29,-3009.9599609375
42_26_2013-04-05,-2443.96435546875
42_26_2013-04-19,-1651.079833984375
42_26_2013-04-26,-1991.870849609375
42_26_2013-05-03,-1459.459228515625
42_26_2013-05-10,-1370.9703369140625
42_26_2013-05-17,-1480.70751953125
42_26_2013-05-31,-1211.5665283203125
42_26_2013-06-07,-1475.0325927734375
42_26_2013-06-21,-1406.8568115234375
42_26_2013-06-28,-1819.0997314453125
42_26_2013-07-12,-1339.8253173828125
42_26_2013-07-19,-1272.9503173828125
42_26_2013-07-26,-1272.9503173828125
42_27_2012-11-02,-1705.6212158203125
42_27_2012-11-09,-1686.6319580078125
42_27_2012-11-16,-2366.4130859375
42_27_2012-11-23,-3976.02587890625
42_27_2012-11-30,6649.12841796875
42_27_2012-12-07,-3693.220703125
42_27_2012-12-14,-3901.966064453125
42_27_2012-12-21,-2489.890380859375
42_27_2012-12-28,-3484.13037109375
42_27_2013-01-04,-5617.6416015625
42_27_2013-01-11,-5793.9140625
42_27_2013-01-18,-5373.94287109375
42_27_2013-01-25,-5373.94287109375
42_27_2013-02-01,-3957.784423828125
42_27_2013-02-08,-4760.62158203125
42_27_2013-02-15,-3669.414794921875
42_27_2013-02-22,-3033.648193359375
42_27_2013-03-01,-2852.68798828125
42_27_2013-03-15,-3103.19921875
42_27_2013-03-29,-3284.6015625
42_27_2013-04-05,-2718.6064453125
42_27_2013-04-12,-3026.1357421875
42_27_2013-04-19,-1925.7216796875
42_27_2013-04-26,-2266.5126953125
42_27_2013-05-03,-1734.1011962890625
42_27_2013-05-10,-1645.612548828125
42_27_2013-05-17,-1755.3502197265625
42_27_2013-05-24,-1500.379638671875
42_27_2013-05-31,-1486.20947265625
42_27_2013-07-26,-1547.591796875
42_28_2012-11-02,-1705.6212158203125
42_28_2012-11-09,-1686.6319580078125
42_28_2012-11-16,-2366.4130859375
42_28_2012-11-23,-3976.02587890625
42_28_2012-11-30,6649.12841796875
42_28_2012-12-07,-3693.220703125
42_28_2012-12-14,-3901.966064453125
42_28_2012-12-21,-2489.890380859375
42_28_2012-12-28,-3291.885009765625
42_28_2013-01-04,-5617.6416015625
42_28_2013-01-11,-5793.9140625
42_28_2013-01-18,-5373.94287109375
42_28_2013-01-25,-5373.94287109375
42_28_2013-02-01,-3957.784423828125
42_28_2013-02-08,-4760.62158203125
42_28_2013-02-15,-3669.414794921875
42_28_2013-02-22,-3033.648193359375
42_28_2013-03-01,-2852.68798828125
42_28_2013-03-08,-2984.00048828125
42_28_2013-03-15,-3103.19921875
42_28_2013-03-22,-3284.6015625
42_28_2013-03-29,-3284.6015625
42_28_2013-04-05,-2718.6064453125
42_28_2013-04-12,-3026.1357421875
42_28_2013-04-19,-1925.7216796875
42_28_2013-04-26,-2266.5126953125
42_28_2013-05-03,-1734.1011962890625
42_28_2013-05-10,-1645.612548828125
42_28_2013-05-17,-1755.3502197265625
42_28_2013-05-24,-1500.379638671875
42_28_2013-05-31,-1486.20947265625
42_28_2013-06-07,-1749.67578125
42_28_2013-06-14,-1681.4991455078125
42_28_2013-06-21,-1681.4991455078125
42_28_2013-06-28,-2093.7421875
42_28_2013-07-05,-1908.974853515625
42_28_2013-07-12,-1614.466796875
42_28_2013-07-19,-1547.591796875
42_28_2013-07-26,-1547.591796875
42_30_2013-02-15,-3669.414794921875
42_30_2013-03-01,-2852.68798828125
42_31_2012-11-02,-1705.6212158203125
42_31_2012-11-09,-1686.6319580078125
42_31_2012-12-07,-3693.220703125
42_31_2012-12-14,-3901.966064453125
42_31_2012-12-21,-2489.890380859375
42_31_2013-01-04,-5617.6416015625
42_31_2013-02-01,-3957.784423828125
42_31_2013-02-08,-5949.42724609375
42_31_2013-02-15,-3669.414794921875
42_31_2013-02-22,-3033.648193359375
42_31_2013-03-01,-2852.68798828125
42_31_2013-03-08,-2984.00048828125
42_31_2013-03-15,-3103.19921875
42_31_2013-03-22,-3284.6015625
42_31_2013-03-29,-3284.6015625
42_31_2013-04-12,-3026.1357421875
42_31_2013-04-19,-1925.7216796875
42_31_2013-04-26,-2266.5126953125
42_31_2013-05-03,-1734.1011962890625
42_31_2013-05-10,-1645.612548828125
42_31_2013-05-17,-1755.3502197265625
42_31_2013-05-24,-1500.379638671875
42_31_2013-05-31,-1486.20947265625
42_31_2013-06-07,-1749.67578125
42_31_2013-06-14,-1681.4991455078125
42_31_2013-06-21,-1681.4991455078125
42_31_2013-07-05,-1908.974853515625
42_31_2013-07-12,-1614.466796875
42_31_2013-07-19,-1547.591796875
42_31_2013-07-26,-1547.591796875
42_32_2012-11-02,-709.86334228515625
42_32_2012-11-09,-690.87408447265625
42_32_2012-11-16,-1370.65478515625
42_32_2012-11-23,-4169.07373046875
42_32_2012-11-30,7644.88525390625
42_32_2012-12-07,-2697.4638671875
42_32_2012-12-14,-2100.94384765625
42_32_2012-12-21,-688.86676025390625
42_32_2012-12-28,-2745.393798828125
42_32_2013-01-04,-4283.7646484375
42_32_2013-01-11,-4460.03369140625
42_32_2013-01-18,-4040.063232421875
42_32_2013-01-25,-4040.063232421875
42_32_2013-02-15,-2578.217529296875
42_32_2013-02-22,-2112.47900390625
42_32_2013-03-01,-1856.928955078125
42_32_2013-03-08,-1988.2418212890625
42_32_2013-03-15,-2107.4404296875
42_32_2013-03-22,-2288.843505859375
42_32_2013-03-29,-2288.843505859375
42_32_2013-04-05,-1722.8477783203125
42_32_2013-04-12,-2030.3765869140625
42_32_2013-04-19,-929.965087890625
42_32_2013-04-26,-1270.7562255859375
42_32_2013-05-03,-738.34454345703125
42_32_2013-05-10,-649.85595703125
42_32_2013-05-17,-759.59326171875
42_32_2013-05-24,-504.6228332519531
42_32_2013-05-31,-490.4527282714844
42_32_2013-06-07,-753.9180908203125
42_32_2013-06-14,-685.74151611328125
42_32_2013-06-21,-685.74151611328125
42_32_2013-06-28,-1097.9849853515625
42_32_2013-07-05,-913.2174072265625
42_32_2013-07-12,-618.7088623046875
42_32_2013-07-19,-551.8338623046875
42_32_2013-07-26,-551.8338623046875
42_33_2012-12-07,-2697.4638671875
42_38_2012-11-02,14086.740234375
42_38_2012-11-09,14098.064453125
42_38_2012-11-16,13131.5390625
42_38_2012-11-23,8561.3486328125
42_38_2012-11-30,22856.927734375
42_38_2012-12-07,13674.0693359375
42_38_2012-12-14,12464.7666015625
42_38_2012-12-21,12693.0390625
42_38_2012-12-28,10897.23046875
42_38_2013-01-04,17342.20703125
42_38_2013-01-11,16247.615234375
42_38_2013-01-18,16667.58984375
42_38_2013-01-25,16667.58984375
42_38_2013-02-01,17433.4140625
42_38_2013-02-08,15656.0859375
42_38_2013-02-15,15344.4765625
42_38_2013-02-22,12933.4404296875
42_38_2013-03-01,13114.400390625
42_38_2013-03-08,12983.087890625
42_38_2013-03-15,12863.888671875
42_38_2013-03-22,12682.48828125
42_38_2013-03-29,12682.48828125
42_38_2013-04-05,13034.158203125
42_38_2013-04-12,12726.6298828125
42_38_2013-04-19,13827.0439453125
42_38_2013-04-26,13486.2529296875
42_38_2013-05-03,14046.193359375
42_38_2013-05-10,14134.681640625
42_38_2013-05-17,14024.9443359375
42_38_2013-05-24,14279.9150390625
42_38_2013-05-31,14294.0849609375
42_38_2013-06-07,14030.6181640625
42_38_2013-06-14,14098.798828125
42_38_2013-06-21,14098.798828125
42_38_2013-06-28,13888.2568359375
42_38_2013-07-05,14073.0224609375
42_38_2013-07-12,14367.529296875
42_38_2013-07-19,14434.4052734375
42_38_2013-07-26,14434.4052734375
42_40_2012-11-02,10011.0283203125
42_40_2012-11-09,10163.8564453125
42_40_2012-11-16,9197.3291015625
42_40_2012-11-23,5958.7119140625
42_40_2012-11-30,18922.71875
42_40_2012-12-07,9739.859375
42_40_2012-12-14,8530.55859375
42_40_2012-12-21,8758.8310546875
42_40_2012-12-28,8585.0185546875
42_40_2013-01-04,12435.068359375
42_40_2013-01-11,11862.154296875
42_40_2013-01-18,12282.125
42_40_2013-01-25,12282.125
42_40_2013-02-01,13118.041015625
42_40_2013-02-08,12878.7802734375
42_40_2013-02-15,11235.6123046875
42_40_2013-02-22,8824.576171875
42_40_2013-03-01,9005.5361328125
42_40_2013-03-08,8874.2236328125
42_40_2013-03-15,8755.0244140625
42_40_2013-03-22,8573.6220703125
42_40_2013-03-29,8573.6220703125
42_40_2013-04-05,8925.2939453125
42_40_2013-04-12,8617.7666015625
42_40_2013-04-19,9718.181640625
42_40_2013-04-26,9377.390625
42_40_2013-05-03,9937.3291015625
42_40_2013-05-10,10025.8173828125
42_40_2013-05-17,9590.6171875
42_40_2013-05-24,10171.05078125
42_40_2013-05-31,10185.220703125
42_40_2013-06-07,9921.755859375
42_40_2013-06-14,9989.9345703125
42_40_2013-06-21,9989.9345703125
42_40_2013-06-28,9779.392578125
42_40_2013-07-05,9964.158203125
42_40_2013-07-12,10258.6650390625
42_40_2013-07-19,10325.541015625
42_40_2013-07-26,10325.541015625
42_42_2012-11-02,-243.7764434814453
42_42_2012-11-09,-90.94761657714844
42_42_2012-11-16,-1057.4730224609375
42_42_2012-11-23,-3487.7216796875
42_42_2012-11-30,8559.18359375
42_42_2012-12-07,-1496.4193115234375
42_42_2012-12-14,-1482.5054931640625
42_42_2012-12-21,-1254.2325439453125
42_42_2012-12-28,-2004.0238037109375
42_42_2013-01-04,-3975.318115234375
42_42_2013-01-11,-4202.74462890625
42_42_2013-01-18,-3782.77294921875
42_42_2013-01-25,-3782.77294921875
42_42_2013-02-01,-2699.646484375
42_42_2013-02-08,-3163.8193359375
42_42_2013-02-15,-2247.124267578125
42_42_2013-02-22,-2128.42236328125
42_42_2013-03-01,-1947.4627685546875
42_42_2013-03-08,-2078.775146484375
42_42_2013-03-15,-2197.973388671875
42_42_2013-03-22,-2379.376708984375
42_42_2013-03-29,-2379.376708984375
42_42_2013-04-05,-1802.790771484375
42_42_2013-04-12,-2110.3193359375
42_42_2013-04-19,-1009.9078369140625
42_42_2013-04-26,-1350.698974609375
42_42_2013-05-03,-779.7010498046875
42_42_2013-05-10,-691.21221923828125
42_42_2013-05-17,-1126.413330078125
42_42_2013-05-24,-545.97943115234375
42_42_2013-05-31,-786.3125
42_42_2013-06-07,-516.90191650390625
42_42_2013-06-14,-448.7247619628906
42_42_2013-06-21,-550.09466552734375
42_42_2013-06-28,-760.6363525390625
42_42_2013-07-05,-575.8690185546875
42_42_2013-07-12,-281.36138916015625
42_42_2013-07-19,-214.4863739013672
42_42_2013-07-26,-214.4863739013672
42_44_2013-07-12,-281.36138916015625
42_46_2012-11-02,1782.4969482421875
42_46_2012-11-09,1935.32470703125
42_46_2012-11-16,968.79986572265625
42_46_2012-11-23,-1757.3416748046875
42_46_2012-11-30,10289.5625
42_46_2012-12-07,478.1936950683594
42_46_2012-12-14,492.1070861816406
42_46_2012-12-21,720.38031005859375
42_46_2012-12-28,-29.410486221313477
42_46_2013-01-04,-1422.0960693359375
42_46_2013-01-11,-1649.522216796875
42_46_2013-01-18,-1229.55078125
42_46_2013-01-25,-1229.55078125
42_46_2013-02-01,-146.4227752685547
42_46_2013-02-08,-610.5955810546875
42_46_2013-02-15,-220.8490447998047
42_46_2013-02-22,-102.14839935302734
42_46_2013-03-01,78.81168365478516
42_46_2013-03-08,-52.50098419189453
42_46_2013-03-15,-171.69923400878906
42_46_2013-03-22,-353.10186767578125
42_46_2013-03-29,-353.10186767578125
42_46_2013-04-05,223.48313903808594
42_46_2013-04-12,-84.045806884765625
42_46_2013-04-19,1016.3673706054688
42_46_2013-04-26,675.5760498046875
42_46_2013-05-03,1246.5738525390625
42_46_2013-05-10,1335.0625
42_46_2013-05-17,899.86187744140625
42_46_2013-05-24,1480.2955322265625
42_46_2013-05-31,1239.9625244140625
42_46_2013-06-07,1509.3731689453125
42_46_2013-06-14,1577.5489501953125
42_46_2013-06-21,1476.1788330078125
42_46_2013-06-28,1265.6373291015625
42_46_2013-07-05,1450.4046630859375
42_46_2013-07-12,1744.91162109375
42_46_2013-07-19,1811.786865234375
42_46_2013-07-26,1811.786865234375
42_49_2012-11-02,-119.10576629638672
42_49_2012-11-09,33.723209381103516
42_49_2012-11-16,-932.80242919921875
42_49_2012-11-23,-3312.4287109375
42_49_2012-11-30,8734.4765625
42_49_2012-12-07,-1076.8909912109375
42_49_2012-12-14,-1062.9779052734375
42_49_2012-12-21,-834.70416259765625
42_49_2012-12-28,-1584.4957275390625
42_49_2013-01-04,-3323.699951171875
42_49_2013-01-11,-3551.126220703125
42_49_2013-01-18,-3131.1552734375
42_49_2013-01-25,-3131.1552734375
42_49_2013-02-01,-2048.026123046875
42_49_2013-02-08,-2512.199951171875
42_49_2013-02-15,-2122.45166015625
42_49_2013-02-22,-2003.7515869140625
42_49_2013-03-01,-1822.7918701171875
42_49_2013-03-08,-1954.1033935546875
42_49_2013-03-15,-2073.302001953125
42_49_2013-03-22,-2254.704833984375
42_49_2013-03-29,-2254.704833984375
42_49_2013-04-05,-1678.1195068359375
42_49_2013-04-12,-1985.6484375
42_49_2013-04-19,-885.236572265625
42_49_2013-04-26,-1226.027587890625
42_49_2013-05-03,-655.02923583984375
42_49_2013-05-10,-566.54052734375
42_49_2013-05-24,-421.3077087402344
42_49_2013-05-31,-661.64056396484375
42_49_2013-06-07,-392.2300720214844
42_49_2013-06-14,-324.0538024902344
42_49_2013-06-21,-425.4237976074219
42_49_2013-06-28,-635.9652099609375
42_49_2013-07-05,-451.1981506347656
42_49_2013-07-12,-156.69032287597656
42_49_2013-07-19,-89.8153076171875
42_52_2012-11-02,-554.9464111328125
42_52_2012-11-09,-402.1177062988281
42_52_2012-11-16,-1368.6427001953125
42_52_2012-11-23,-3422.388427734375
42_52_2012-11-30,8467.2080078125
42_52_2012-12-07,-1512.7320556640625
42_52_2012-12-14,-1498.8192138671875
42_52_2012-12-21,-1270.5452880859375
42_52_2012-12-28,-1863.0247802734375
42_52_2013-01-04,-4759.87744140625
42_52_2013-01-11,-4987.30419921875
42_52_2013-01-18,-4567.3330078125
42_52_2013-01-25,-4567.3330078125
42_52_2013-02-01,-3484.2080078125
42_52_2013-02-08,-3791.06884765625
42_52_2013-02-15,-3061.33203125
42_52_2013-02-22,-2439.592529296875
42_52_2013-03-01,-2258.632080078125
42_52_2013-03-08,-2389.945068359375
42_52_2013-03-15,-2509.144775390625
42_52_2013-03-22,-2690.548095703125
42_52_2013-03-29,-2690.548095703125
42_52_2013-04-05,-2113.95947265625
42_52_2013-04-12,-2421.490478515625
42_52_2013-04-19,-1321.0767822265625
42_52_2013-04-26,-1661.8681640625
42_52_2013-05-03,-1090.8707275390625
42_52_2013-05-10,-1002.382080078125
42_52_2013-05-17,-1437.5826416015625
42_52_2013-05-24,-857.1490478515625
42_52_2013-05-31,-1097.482177734375
42_52_2013-06-07,-828.0712890625
42_52_2013-06-14,-759.8956298828125
