Id,Weekly_Sales
34_31_2013-03-15,724.7642449589099
34_31_2013-03-22,522.3283625164447
34_31_2013-03-29,536.5776357382099
34_31_2013-04-05,671.0100918407395
34_31_2013-04-12,636.1400642366615
34_31_2013-04-19,674.1288460045439
34_31_2013-04-26,704.2872567322296
34_31_2013-05-03,715.4192250346346
34_31_2013-05-10,568.9496289909566
34_31_2013-05-17,694.1059930810482
34_31_2013-05-24,657.600177195022
34_31_2013-05-31,585.1841851322482
34_31_2013-06-07,698.2138480033409
34_31_2013-06-14,593.0158088693397
34_31_2013-06-21,597.6317128655137
34_31_2013-06-28,515.1824925915371
34_31_2013-07-05,586.2992179315904
34_31_2013-07-12,719.0014980008953
34_31_2013-07-19,1067.1289757158443
34_31_2013-07-26,1446.954107861609
34_32_2012-11-02,4302.941480425243
34_32_2012-11-09,4374.761061718544
34_32_2012-11-16,5236.320930403678
34_32_2012-11-23,6364.491929102707
34_32_2012-11-30,4702.02905093306
34_32_2012-12-07,7246.353589717208
34_32_2012-12-14,11532.908439455961
34_32_2012-12-21,24257.708733437332
34_32_2012-12-28,9160.51629643542
34_32_2013-01-04,4354.623706180018
34_32_2013-01-11,4012.9848520860396
34_32_2013-01-18,3188.4617658748957
34_32_2013-01-25,3804.075172826151
34_32_2013-02-01,4874.477728314522
34_32_2013-02-08,6325.312068287791
34_32_2013-02-15,13170.987068871647
34_32_2013-02-22,3709.706730050685
34_32_2013-03-01,4649.110428035467
34_32_2013-03-08,3791.1585496955017
34_32_2013-03-15,3997.3505666280234
34_32_2013-03-22,4200.068366766163
34_32_2013-03-29,3652.6128713959115
34_32_2013-04-05,3758.7078238729882
34_32_2013-04-12,3768.8587757833575
34_32_2013-04-19,4664.5525331862245
34_32_2013-04-26,3749.555569595562
34_32_2013-05-03,5444.295337809119
34_32_2013-05-10,7466.628659940665
34_32_2013-05-17,7687.070973017853
34_32_2013-05-24,3768.953722981908
34_32_2013-05-31,4345.485931147888
34_32_2013-06-07,4121.99891205256
34_32_2013-06-14,4696.178520070498
34_32_2013-06-21,5081.7935328915355
34_32_2013-06-28,3464.7304151888875
34_32_2013-07-05,4263.308224669963
34_32_2013-07-12,4568.666840284419
34_32_2013-07-19,4284.048929151642
34_32_2013-07-26,2658.426311391086
34_33_2012-11-02,4305.233894511747
34_33_2012-11-09,4078.0365148310484
34_33_2012-11-16,3596.7644558065076
34_33_2012-11-23,6302.2257514767925
34_33_2012-11-30,4597.148429781027
34_33_2012-12-07,5089.660087581077
34_33_2012-12-14,5859.829531709394
34_33_2012-12-21,8607.997515657271
34_33_2012-12-28,3180.9007001842515
34_33_2013-01-04,2019.5883410865044
34_33_2013-01-11,2713.424054750124
34_33_2013-01-18,2169.8448551020233
34_33_2013-01-25,2539.0624096046117
34_33_2013-02-01,3011.2828436889067
34_33_2013-02-08,3365.0146697635764
34_33_2013-02-15,3736.7751032837514
34_33_2013-02-22,3011.6456321920577
34_33_2013-03-01,3379.5638014022725
34_33_2013-03-08,3186.573995461228
34_33_2013-03-15,3667.9158949563034
34_33_2013-03-22,3199.8090133223295
34_33_2013-03-29,3155.0744979127303
34_33_2013-04-05,3922.5827850593478
34_33_2013-04-12,3280.2618532925853
34_33_2013-04-19,2761.2808548091552
34_33_2013-04-26,2726.183056185432
34_33_2013-05-03,2941.1879956077732
34_33_2013-05-10,2962.5864661619435
34_33_2013-05-17,2709.8685160142645
34_33_2013-05-24,3139.119850398305
34_33_2013-05-31,2525.341728933172
34_33_2013-06-07,3073.9532087710963
34_33_2013-06-14,2591.2752834076405
34_33_2013-06-21,2783.961785204111
34_33_2013-06-28,2528.004577427812
34_33_2013-07-05,2835.7138802698373
34_33_2013-07-12,2729.046285537489
34_33_2013-07-19,3309.8373107974394
34_33_2013-07-26,3911.1746437655484
34_34_2012-11-02,7654.215044987912
34_34_2012-11-09,7320.240946490139
34_34_2012-11-16,7074.959394484036
34_34_2012-11-23,9183.573877847073
34_34_2012-11-30,7622.400122049999
34_34_2012-12-07,7854.771772811744
34_34_2012-12-14,8038.925329223459
34_34_2012-12-21,11164.45081430981
34_34_2012-12-28,5759.34772224516
34_34_2013-01-04,5490.515836613882
34_34_2013-01-11,5188.904459766257
34_34_2013-01-18,4918.882954057922
34_34_2013-01-25,5820.321566398123
34_34_2013-02-01,7123.268634133627
34_34_2013-02-08,9323.59194549122
34_34_2013-02-15,9142.609120300844
34_34_2013-02-22,8228.079043274407
34_34_2013-03-01,8153.740347244127
34_34_2013-03-08,7031.0212480423725
34_34_2013-03-15,7712.03683602551
34_34_2013-03-22,7051.3035712248475
34_34_2013-03-29,7229.733176525297
34_34_2013-04-05,8418.714096935262
34_34_2013-04-12,8747.052884069639
34_34_2013-04-19,8120.94165261967
34_34_2013-04-26,7641.980133069585
34_34_2013-05-03,7546.673490694853
34_34_2013-05-10,7586.647075983015
34_34_2013-05-17,8441.850589030915
34_34_2013-05-24,9633.814751741957
34_34_2013-05-31,8890.863771955686
34_34_2013-06-07,9442.176762539311
34_34_2013-06-14,7922.190957358224
34_34_2013-06-21,6605.294699437083
34_34_2013-06-28,6043.21885153272
34_34_2013-07-05,7893.806267167576
34_34_2013-07-12,6841.0205392697935
34_34_2013-07-19,6228.110702383215
34_34_2013-07-26,6489.480309448059
34_35_2012-11-02,1462.3499081293558
34_35_2012-11-09,1508.779217618945
34_35_2012-11-16,1337.421299736195
34_35_2012-11-23,1269.7861606144465
34_35_2012-11-30,1464.453845653026
34_35_2012-12-07,1446.8383970059695
34_35_2012-12-14,1936.333959253294
34_35_2012-12-21,2778.0583128080325
34_35_2012-12-28,1296.6070953761605
34_35_2013-01-04,1042.7313332394383
34_35_2013-01-11,962.8336801701411
34_35_2013-01-18,830.6513753061287
34_35_2013-01-25,891.0324582335029
34_35_2013-02-01,1341.1862294330522
34_35_2013-02-08,1735.4720258638363
34_35_2013-02-15,1898.6062398649492
34_35_2013-02-22,1421.1790777642736
34_35_2013-03-01,1587.9032608000061
34_35_2013-03-08,1371.9382369848713
34_35_2013-03-15,1758.020860051005
34_35_2013-03-22,1459.5922217411767
34_35_2013-03-29,1871.282298687187
34_35_2013-04-05,1523.9893568847342
34_35_2013-04-12,1500.2370658326197
34_35_2013-04-19,1681.3898435138503
34_35_2013-04-26,1900.7615130096992
34_35_2013-05-03,1868.347722021219
34_35_2013-05-10,2297.461883239017
34_35_2013-05-17,1733.4452640295103
34_35_2013-05-24,1789.8150635251257
34_35_2013-05-31,1752.9748068740032
34_35_2013-06-07,2045.6679447883714
34_35_2013-06-14,1948.0509436411373
34_35_2013-06-21,1582.2940015458075
34_35_2013-06-28,1762.7087553044357
34_35_2013-07-05,1520.4849395779465
34_35_2013-07-12,1460.8087032967587
34_35_2013-07-19,1297.3367280971647
34_35_2013-07-26,866.9837568259893
34_36_2012-11-02,1233.2194325113232
34_36_2012-11-09,978.8850787401341
34_36_2012-11-16,1049.3055675709193
34_36_2012-11-23,1039.3130443224218
34_36_2012-11-30,1745.575140827696
34_36_2012-12-07,1771.4712697558039
34_36_2012-12-14,1281.897305216692
34_36_2012-12-21,1908.4452673650412
34_36_2012-12-28,613.4329046943411
34_36_2013-01-04,226.62680587395872
34_36_2013-01-11,437.00857666936275
34_36_2013-01-18,57.14488759937136
34_36_2013-01-25,179.04103422285928
34_36_2013-02-01,520.3435904411721
34_36_2013-02-08,380.6217883005644
34_36_2013-02-15,528.7902808365036
34_36_2013-02-22,339.5168121851833
34_36_2013-03-01,437.52201319549954
34_36_2013-03-08,540.5091127486428
34_36_2013-03-15,1377.3989293330178
34_36_2013-03-22,1041.0595048118766
34_36_2013-03-29,1040.7139779435452
34_36_2013-04-05,980.7004012936908
34_36_2013-04-12,920.8204645980628
34_36_2013-04-19,830.4527529969556
34_36_2013-04-26,836.754945458863
34_36_2013-05-03,923.590531219674
34_36_2013-05-10,838.1701816935333
34_36_2013-05-17,918.73596565918206
34_36_2013-05-24,1928.8375514552163
34_36_2013-05-31,2113.7585717321176
34_36_2013-06-07,1578.8457763386807
34_36_2013-06-14,1624.6368643222136
34_36_2013-06-21,1197.9345498798339
34_36_2013-06-28,1088.7038618806912
34_36_2013-07-05,854.5245291933886
34_36_2013-07-12,577.632813570393
34_36_2013-07-19,412.88046025548493
34_36_2013-07-26,326.25004280385133
34_37_2012-11-02,2478.178840456828
34_37_2012-11-09,2370.118550212925
34_37_2012-11-16,2395.4865062137123
34_37_2012-11-23,2407.2744850087283
34_37_2012-11-30,2094.5236936505553
34_37_2012-12-07,1859.318766300638
34_37_2012-12-14,1986.368658642789
34_37_2012-12-21,2287.463207269585
34_37_2012-12-28,1916.327184423987
34_37_2013-01-04,1966.3909593061687
34_37_2013-01-11,1849.2265060050026
34_37_2013-01-18,1984.8801167437525
34_37_2013-01-25,1769.9697641347298
34_37_2013-02-01,2265.8109075391603
34_37_2013-02-08,2712.000778835172
34_37_2013-02-15,2486.999848157251
34_37_2013-02-22,2646.8778161859063
34_37_2013-03-01,2631.7864116305755
34_37_2013-03-08,2677.1299160054205
34_37_2013-03-15,2329.953841023627
34_37_2013-03-22,2320.1843613815654
34_37_2013-03-29,2243.6717737321687
34_37_2013-04-05,2160.8554571840523
34_37_2013-04-12,1958.4970026975816
34_37_2013-04-19,2489.7583278495003
34_37_2013-04-26,2249.3600490902263
34_37_2013-05-03,2022.512380748507
34_37_2013-05-10,2065.4929129090942
34_37_2013-05-17,2489.1958633762856
34_37_2013-05-24,2430.2504506812443
34_37_2013-05-31,2399.0987766441644
34_37_2013-06-07,2353.126185123004
34_37_2013-06-14,2335.8523287064218
34_37_2013-06-21,2808.668275779816
34_37_2013-06-28,2575.081374195339
34_37_2013-07-05,2218.166153634765
34_37_2013-07-12,2405.1390517992363
34_37_2013-07-19,2407.5421469965645
34_37_2013-07-26,2165.0250197312425
34_38_2012-11-02,46820.476896307366
34_38_2012-11-09,54466.57938730065
34_38_2012-11-16,52277.520891214204
34_38_2012-11-23,37293.9315828081
34_38_2012-11-30,56126.050842127515
34_38_2012-12-07,46893.42588000145
34_38_2012-12-14,48894.8054487101
34_38_2012-12-21,45283.519073322386
34_38_2012-12-28,45838.34926287452
34_38_2013-01-04,50389.18330407866
34_38_2013-01-11,54842.021741434524
34_38_2013-01-18,55486.791533894044
34_38_2013-01-25,49944.65774862241
34_38_2013-02-01,54726.93305689511
34_38_2013-02-08,56550.05020011777
34_38_2013-02-15,56147.16092356982
34_38_2013-02-22,49883.13893764875
34_38_2013-03-01,50185.28031407999
34_38_2013-03-08,51143.72258731214
34_38_2013-03-15,52427.892355313306
34_38_2013-03-22,45073.68524894997
34_38_2013-03-29,49654.45032752037
34_38_2013-04-05,49043.01234119317
34_38_2013-04-12,50237.5123811438
34_38_2013-04-19,43884.35533567585
34_38_2013-04-26,46513.491919296706
34_38_2013-05-03,51732.33344412294
34_38_2013-05-10,42226.16329089236
34_38_2013-05-17,49908.698151409495
34_38_2013-05-24,47325.37556771721
34_38_2013-05-31,42359.71486385176
34_38_2013-06-07,46176.96544594899
34_38_2013-06-14,45385.282991760294
34_38_2013-06-21,45236.70644229262
34_38_2013-06-28,51178.901813810386
34_38_2013-07-05,46531.22896929662
34_38_2013-07-12,47977.075942105934
34_38_2013-07-19,47270.9308966902
34_38_2013-07-26,45898.732103000526
34_39_2012-11-02,15981.258123467676
34_39_2012-11-09,15981.258123467676
34_40_2012-11-02,41327.81675668707
34_40_2012-11-09,40613.379620189575
34_40_2012-11-16,40344.17201077682
34_40_2012-11-23,37448.39066313913
34_40_2012-11-30,39830.84387832404
34_40_2012-12-07,37949.49805694726
34_40_2012-12-14,39109.451679906946
34_40_2012-12-21,44519.24543990145
34_40_2012-12-28,40401.06191143239
34_40_2013-01-04,44010.04964966228
34_40_2013-01-11,41657.87539729226
34_40_2013-01-18,38988.268523440885
34_40_2013-01-25,40817.20004369041
34_40_2013-02-01,41283.00849050499
34_40_2013-02-08,42899.46385640283
34_40_2013-02-15,41090.812335648516
34_40_2013-02-22,41949.57920121947
34_40_2013-03-01,43945.31676779463
34_40_2013-03-08,40886.110098537036
34_40_2013-03-15,39615.35528272651
34_40_2013-03-22,38681.86047815049
34_40_2013-03-29,37113.55413134007
34_40_2013-04-05,37614.16074389285
34_40_2013-04-12,35386.26402511213
34_40_2013-04-19,37589.9292627939
34_40_2013-04-26,34739.871177298126
34_40_2013-05-03,37825.556063162185
34_40_2013-05-10,35408.964698444775
34_40_2013-05-17,34805.14921771617
34_40_2013-05-24,36268.11971552476
34_40_2013-05-31,35221.375098347286
34_40_2013-06-07,35896.650723695035
34_40_2013-06-14,34204.868110171315
34_40_2013-06-21,32961.35845164484
34_40_2013-06-28,34736.74013924048
34_40_2013-07-05,34592.01032601239
34_40_2013-07-12,34109.273971548355
34_40_2013-07-19,34364.85186597049
34_40_2013-07-26,33706.92163203323
34_41_2012-11-02,1087.1715075842535
34_41_2012-11-09,863.1928735418746
34_41_2012-11-16,552.7503717713093
34_41_2012-11-23,659.6615300608497
34_41_2012-11-30,460.946252279029
34_41_2012-12-07,326.4568415160222
34_41_2012-12-14,353.01562145142606
34_41_2012-12-21,943.3703864908819
34_41_2012-12-28,300.1877114584571
34_41_2013-01-04,181.89348985137184
34_41_2013-01-11,148.01642510604097
34_41_2013-01-18,297.57044095574025
34_41_2013-01-25,218.41213901223583
34_41_2013-02-01,224.26832309069692
34_41_2013-02-08,324.2456154827424
34_41_2013-02-15,203.6986177879615
34_41_2013-02-22,224.17401497964326
34_41_2013-03-01,180.10424717846598
34_41_2013-03-08,257.7787321741971
34_41_2013-03-15,217.44081356565408
34_41_2013-03-22,266.69632900289355
34_41_2013-03-29,237.60266682776262
34_41_2013-04-05,236.77211724863082
34_41_2013-04-12,172.38362243398728
34_41_2013-04-19,126.87021418237916
34_41_2013-04-26,204.69672416223875
34_41_2013-05-03,164.68446242474118
34_41_2013-05-10,172.44547378342287
34_41_2013-05-17,144.7753837008251
34_41_2013-05-24,142.53721436034868
34_41_2013-05-31,208.47982060847082
34_41_2013-06-07,208.99785262143104
34_41_2013-06-14,201.47099915229393
34_41_2013-06-21,202.73452259781763
34_41_2013-06-28,202.79450451446982
34_41_2013-07-05,292.1749153126168
34_41_2013-07-12,385.0411643239036
34_41_2013-07-19,282.49386771374725
34_41_2013-07-26,399.4123827778559
34_42_2012-11-02,4416.875126799432
34_42_2012-11-09,4287.189777562344
34_42_2012-11-16,4385.996441423644
34_42_2012-11-23,4008.8238968493697
34_42_2012-11-30,3821.220422735377
34_42_2012-12-07,3112.3359283581494
34_42_2012-12-14,4125.285056583113
34_42_2012-12-21,3849.904149487127
34_42_2012-12-28,2950.8849076419124
34_42_2013-01-04,3827.8852050180303
34_42_2013-01-11,3572.316222354241
34_42_2013-01-18,4055.872643619567
34_42_2013-01-25,3642.55751223251
34_42_2013-02-01,4270.205506905193
34_42_2013-02-08,4284.002733477001
34_42_2013-02-15,4849.928928572934
34_42_2013-02-22,4820.239043342366
34_42_2013-03-01,5054.248439273882
34_42_2013-03-08,5188.993387949367
34_42_2013-03-15,4459.300151181663
34_42_2013-03-22,4130.103687157822
34_42_2013-03-29,4829.707978119604
34_42_2013-04-05,4252.288100394874
34_42_2013-04-12,4452.3563299015
34_42_2013-04-19,4568.24837728206
34_42_2013-04-26,4028.50676110662
34_42_2013-05-03,4333.302878844897
34_42_2013-05-10,4188.518320116467
34_42_2013-05-17,5021.212989202681
34_42_2013-05-24,4328.680316204978
34_42_2013-05-31,4078.3821509810314
34_42_2013-06-07,4298.913337446176
34_42_2013-06-14,4369.009560346872
34_42_2013-06-21,4607.965071176841
34_42_2013-06-28,4581.410101645962
34_42_2013-07-05,4432.707327715026
34_42_2013-07-12,4778.350975728512
34_42_2013-07-19,4263.804747577328
34_42_2013-07-26,4536.6589828517135
34_44_2012-11-02,3753.145727463926
34_44_2012-11-09,3145.7070482881813
34_44_2012-11-16,3373.4588312193036
34_44_2012-11-23,5182.125137967908
34_44_2012-11-30,4055.6925734945753
34_44_2012-12-07,4235.2027669751915
34_44_2012-12-14,5725.10550200544
34_44_2012-12-21,6421.102532237268
34_44_2012-12-28,2773.6421894378436
34_44_2013-01-04,2776.1338349879206
34_44_2013-01-11,2940.834286386934
34_44_2013-01-18,3776.294730609314
34_44_2013-01-25,4478.913490889766
34_44_2013-02-01,2981.2237240157456
34_44_2013-02-08,4671.298474641466
34_44_2013-02-15,4470.461519555001
34_44_2013-02-22,3122.0763133365276
34_44_2013-03-01,3101.2553657252356
34_44_2013-03-08,3090.9348572499366
34_44_2013-03-15,3366.5606833303054
34_44_2013-03-22,2488.7849137193352
34_44_2013-03-29,2971.5077753825935
34_44_2013-04-05,3117.6218836822836
34_44_2013-04-12,2542.0133260283183
34_44_2013-04-19,3073.614825818498
34_44_2013-04-26,3067.4111036912636
34_44_2013-05-03,3305.827450966448
34_44_2013-05-10,3772.5263249860045
34_44_2013-05-17,3642.8036688330285
34_44_2013-05-24,3491.100092079996
34_44_2013-05-31,2607.132736589497
34_44_2013-06-07,2896.5707957764776
34_44_2013-06-14,2773.36521340482
34_44_2013-06-21,3086.192915630469
34_44_2013-06-28,3471.770388351407
34_44_2013-07-05,3608.604195679538
34_44_2013-07-12,2771.3247314693044
34_44_2013-07-19,2923.2534701865034
34_44_2013-07-26,3169.175236708165
34_45_2012-11-09,15.973400000000002
34_45_2013-01-25,15.973400000000002
34_45_2013-02-15,15.973400000000002
34_45_2013-03-01,15.973400000000002
34_45_2013-03-08,15.973400000000002
34_45_2013-03-15,15.973400000000002
34_45_2013-04-05,15.973400000000002
34_45_2013-04-19,15.973400000000002
34_46_2012-11-02,17207.183604655158
34_46_2012-11-09,16474.37863240869
34_46_2012-11-16,17381.861697093813
34_46_2012-11-23,17581.394230171827
34_46_2012-11-30,18090.898729209286
34_46_2012-12-07,20041.73125126586
34_46_2012-12-14,24496.66150285623
34_46_2012-12-21,37262.12867153628
34_46_2012-12-28,20942.059227845948
34_46_2013-01-04,16121.015417524522
34_46_2013-01-11,15066.503541428292
34_46_2013-01-18,15715.90109961393
34_46_2013-01-25,15660.181755394724
34_46_2013-02-01,17606.78377197324
34_46_2013-02-08,18287.606245224237
34_46_2013-02-15,19413.49649458129
34_46_2013-02-22,17502.111731344503
34_46_2013-03-01,18361.071257386982
34_46_2013-03-08,17835.245774537827
34_46_2013-03-15,18767.880215478563
34_46_2013-03-22,16536.504656831527
34_46_2013-03-29,17748.385987043774
34_46_2013-04-05,18865.248590207782
34_46_2013-04-12,17240.120511330722
34_46_2013-04-19,18043.373794404666
34_46_2013-04-26,17501.48227193607
34_46_2013-05-03,17632.82564813328
34_46_2013-05-10,17630.063229816842
34_46_2013-05-17,18359.96869384605
34_46_2013-05-24,19615.83990072181
34_46_2013-05-31,18567.672853459844
34_46_2013-06-07,19166.911024770125
34_46_2013-06-14,18965.96258029208
34_46_2013-06-21,17846.40417998207
34_46_2013-06-28,17488.66806720857
34_46_2013-07-05,17148.452355589023
34_46_2013-07-12,16703.74226645423
34_46_2013-07-19,16312.584206471409
34_46_2013-07-26,14931.525855419488
34_47_2013-05-10,-78.91916666666665
34_47_2013-07-12,-78.91916666666665
34_48_2012-11-02,2287.5626094685103
34_48_2012-11-09,2644.7212477936305
34_48_2012-11-16,3864.0062684301392
34_48_2012-11-23,2018.839727060932
34_48_2012-11-30,1833.8418961441405
34_48_2012-12-07,2998.5181671193327
34_48_2012-12-14,1889.935574370485
34_48_2012-12-21,3310.428336635721
34_48_2012-12-28,3243.794867117491
34_48_2013-01-04,2370.8828537133095
34_48_2013-01-11,2587.772107438157
34_48_2013-01-18,5101.858984813161
34_48_2013-01-25,3495.645853042494
34_48_2013-02-01,2618.1190301483875
34_48_2013-02-08,2739.4774855456935
34_48_2013-02-15,3032.745852183342
34_48_2013-02-22,3626.6649222734686
34_48_2013-03-01,3629.9299200442024
34_48_2013-03-08,5004.182999164268
34_48_2013-03-15,4046.322024792816
34_48_2013-03-22,4718.731639260173
34_48_2013-03-29,1982.1842054842368
34_48_2013-04-05,2588.021716687884
34_48_2013-04-12,3528.1365265295226
34_48_2013-04-19,2995.703349960646
34_48_2013-04-26,2482.1979303521316
34_48_2013-05-03,2054.734817380655
34_48_2013-05-10,2729.0257825330573
34_48_2013-05-17,3596.262758941632
34_48_2013-05-24,2715.526661430146
34_48_2013-05-31,2945.5697648241908
34_48_2013-06-07,2195.616931546285
34_48_2013-06-14,2114.301865378565
34_48_2013-06-21,1990.2294824417809
34_48_2013-06-28,2436.004277237274
34_48_2013-07-05,2813.3980380472512
34_48_2013-07-12,2176.1595237495717
34_48_2013-07-19,3054.595182045973
34_48_2013-07-26,2147.9547393155362
34_49_2012-11-02,3483.704898648307
34_49_2012-11-09,2240.3852072483323
34_49_2012-11-16,2002.3546072813258
34_49_2012-11-23,2065.4789379898634
34_49_2012-11-30,3306.6192688554056
34_49_2012-12-07,3668.750971628811
34_49_2012-12-14,2783.531344959225
34_49_2012-12-21,3732.6611897993153
34_49_2012-12-28,3427.1646023584462
34_49_2013-01-04,4539.115636672255
34_49_2013-01-11,3942.265143679656
34_49_2013-01-18,2388.775551732694
34_49_2013-01-25,4393.402006970905
34_49_2013-02-01,2114.429981849693
34_49_2013-02-08,4092.0763231506676
34_49_2013-02-15,4533.5095286883025
34_49_2013-02-22,3356.3534477872718
34_49_2013-03-01,3360.2634773955942
34_49_2013-03-08,4909.010847308308
34_49_2013-03-15,5670.28870364023
34_49_2013-03-22,3973.3142934028738
34_49_2013-03-29,3201.1964301085236
34_49_2013-04-05,3851.1859413713114
34_49_2013-04-12,4071.6873239052284
34_49_2013-04-19,4013.318877649077
34_49_2013-04-26,3289.420273534483
34_49_2013-05-03,4550.858933367278
34_49_2013-05-10,4236.6495125698
34_49_2013-05-17,3208.6356608145306
34_49_2013-05-24,3762.9959020094457
34_49_2013-05-31,2663.583858744692
34_49_2013-06-07,3560.2166213516152
34_49_2013-06-14,4351.571553845515
34_49_2013-06-21,3128.790494849777
34_49_2013-06-28,2979.606834044852
34_49_2013-07-05,3125.1362293116817
34_49_2013-07-12,5655.922473428311
34_49_2013-07-19,3362.3285131136645
34_49_2013-07-26,2016.096434308305
34_52_2012-11-02,1566.7989274602514
34_52_2012-11-09,1501.5157634191519
34_52_2012-11-16,1207.020799701579
34_52_2012-11-23,1880.7083399214384
34_52_2012-11-30,1488.1384972182113
34_52_2012-12-07,1301.7499065912205
34_52_2012-12-14,1297.9180832781421
34_52_2012-12-21,1927.9530703431483
34_52_2012-12-28,1301.4084878921055
34_52_2013-01-04,966.4013180940617
34_52_2013-01-11,821.9218015938267
34_52_2013-01-18,1178.1471945345943
34_52_2013-01-25,1328.1713875996625
34_52_2013-02-01,964.3059955116701
34_52_2013-02-08,1250.784268100924
34_52_2013-02-15,1842.933913601029
34_52_2013-02-22,1503.308154983199
34_52_2013-03-01,1259.5197823834828
34_52_2013-03-08,1153.5310397357903
34_52_2013-03-15,1003.2825815919692
34_52_2013-03-22,1167.9445515168618
34_52_2013-03-29,967.7972722035242
34_52_2013-04-05,1122.527919639041
34_52_2013-04-12,1135.2555951589793
34_52_2013-04-19,1289.0303295138012
34_52_2013-04-26,988.1210521530207
34_52_2013-05-03,1454.5224640762906
34_52_2013-05-10,1756.2412789437567
34_52_2013-05-17,1589.2467849207778
34_52_2013-05-24,1474.0408910901551
34_52_2013-05-31,1332.529895613273
34_52_2013-06-07,881.4945946282678
34_52_2013-06-14,1057.9358275673776
34_52_2013-06-21,1105.5070203615387
34_52_2013-06-28,1023.7851800026019
34_52_2013-07-05,1084.538813145063
34_52_2013-07-12,955.9386928727806
34_52_2013-07-19,986.1015820434128
34_52_2013-07-26,997.735906531274
34_54_2012-11-02,3.0201983079694195
34_54_2012-12-07,19.580726410381377
34_54_2012-12-21,43.555515201765594
34_54_2012-12-28,19.983594634177344
34_54_2013-01-04,22.711507221542945
34_54_2013-01-11,71.44548794442719
34_54_2013-01-18,49.80453398632572
34_54_2013-02-15,13.116852043278001
34_54_2013-03-01,5.445624745338039
34_54_2013-03-15,40.79110981910929
34_54_2013-04-05,-2.345374452794527
34_54_2013-04-12,3.6765481996113825
34_54_2013-04-19,15.809921088807304
34_54_2013-05-10,18.31602595779992
34_54_2013-05-24,6.427555505962079
34_54_2013-05-31,1.840294982541872
34_54_2013-06-14,17.237970350030626
34_54_2013-06-28,32.16600714775746
34_54_2013-07-05,-9.653444106199885
34_54_2013-07-12,9.655565822447494
34_55_2012-11-02,11026.834817140681
34_55_2012-11-09,24666.806665238328
34_55_2012-11-16,17167.15987182805
34_55_2012-11-23,30233.377416523694
34_55_2012-11-30,13175.662679819696
34_55_2012-12-07,15116.761266951002
34_55_2012-12-14,20452.390822485257
34_55_2012-12-21,36617.37765294335
34_55_2012-12-28,21919.928553808608
34_55_2013-01-04,11346.585974121117
34_55_2013-01-11,9211.989257252684
34_55_2013-01-18,9204.79645236143
34_55_2013-01-25,7852.889896310271
34_55_2013-02-01,8773.18458772599
34_55_2013-02-08,11725.91220374842
34_55_2013-02-15,14557.727760497022
34_55_2013-02-22,11370.293121146426
34_55_2013-03-01,10124.132373575294
34_55_2013-03-08,9646.39965876145
34_55_2013-03-15,10949.17101614351
34_55_2013-03-22,9455.462894892318
34_55_2013-03-29,7004.6514557978935
34_55_2013-04-05,8159.170617057047
34_55_2013-04-12,6840.883544221217
34_55_2013-04-19,7773.860878839391
34_55_2013-04-26,7205.264545189176
34_55_2013-05-03,5784.579179838682
34_55_2013-05-10,6342.740338224564
34_55_2013-05-17,7093.336840762981
34_55_2013-05-24,7558.368455644564
34_55_2013-05-31,8109.492758085389
34_55_2013-06-07,6573.64034841475
34_55_2013-06-14,7216.406155361936
34_55_2013-06-21,7026.107781843808
34_55_2013-06-28,7147.287745794133
34_55_2013-07-05,6907.903506947924
34_55_2013-07-12,8166.443263211885
34_55_2013-07-19,7543.139884826759
34_55_2013-07-26,5452.765913273957
34_56_2012-11-02,187.39494271776894
34_56_2012-11-09,29.3030995645249
34_56_2012-11-16,111.05334468904886
34_56_2012-11-23,534.4026960222932
34_56_2012-11-30,833.2408433135126
34_56_2012-12-07,1389.9408517853426
34_56_2012-12-14,713.8381168699948
34_56_2012-12-21,361.64050713506634
34_56_2012-12-28,45.72341672406296
34_56_2013-01-04,237.7203904814812
34_56_2013-01-11,178.95097389665966
34_56_2013-01-18,279.91867296625003
34_56_2013-01-25,285.0022026963196
34_56_2013-02-01,560.6364492700732
34_56_2013-02-08,1356.7207745195321
34_56_2013-02-15,2260.5845184348577
34_56_2013-02-22,2393.532807065925
34_56_2013-03-01,2897.182343128191
34_56_2013-03-08,4183.43352305905
34_56_2013-03-15,6767.39676496699
34_56_2013-03-22,8451.85433721008
34_56_2013-03-29,12745.779575965847
34_56_2013-04-05,12922.314619532479
34_56_2013-04-12,12801.381556876717
34_56_2013-04-19,13795.851791998786
34_56_2013-04-26,13670.767075660606
34_56_2013-05-03,13115.02040507813
34_56_2013-05-10,12938.248650915906
34_56_2013-05-17,11199.596156520092
34_56_2013-05-24,8213.81583335543
34_56_2013-05-31,6132.8308032320365
34_56_2013-06-07,4071.7375635677286
34_56_2013-06-14,3433.430019291349
34_56_2013-06-21,2888.045592415383
34_56_2013-06-28,2254.9152879381195
34_56_2013-07-05,2082.2207551357865
34_56_2013-07-12,1755.4913822409098
34_56_2013-07-19,1202.9668554803563
34_56_2013-07-26,956.7545288129406
34_59_2012-11-02,487.8040265108838
34_59_2012-11-09,649.6701459844032
34_59_2012-11-16,634.96403079265815
34_59_2012-11-23,811.9080432542917
34_59_2012-11-30,893.5796712603557
34_59_2012-12-07,1473.800472137505
34_59_2012-12-14,1936.300797459139
34_59_2012-12-21,3554.303080809649
34_59_2012-12-28,1260.4467403999101
34_59_2013-01-04,427.99464054311903
